unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_70,2023-06-20,0.3559155,0.36460203,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.6096491228070176,0.5570175438596491,0.5526315789473685,0.5482456140350878,0.5394736842105263,0.5570175438596491,0.5745614035087719,0.5526315789473685,0.5482456140350878,0.5219298245614035,0.5175438596491229,0.5087719298245614,0.4824561403508772,0.47368421052631576,0.4780701754385965,0.4780701754385965,0.4692982456140351,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.4692982456140351,0.4692982456140351,0.4824561403508772,0.4780701754385965,0.4649122807017544,0.4649122807017544,0.4649122807017544,0.4692982456140351,0.4649122807017544,0.4517543859649123,0.44298245614035087,0.4342105263157895,0.42543859649122806,0.42543859649122806,0.41228070175438597,0.3991228070175439,0.3815789473684211,0.37719298245614036,0.38596491228070173,0.3815789473684211,0.37280701754385964,0.36403508771929827,0.35964912280701755,0.35526315789473684,0.34649122807017546,0.34210526315789475,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.3333333333333333,0.3333333333333333,0.32894736842105265,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3157894736842105,0.30701754385964913,0.3026315789473684
hotel_70,2023-06-21,0.3417159,0.39416146,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.5526315789473685,0.5219298245614035,0.5043859649122807,0.5175438596491229,0.5131578947368421,0.5087719298245614,0.5131578947368421,0.5263157894736842,0.5043859649122807,0.4956140350877193,0.4692982456140351,0.4649122807017544,0.45614035087719296,0.4342105263157895,0.4298245614035088,0.4342105263157895,0.4342105263157895,0.42543859649122806,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.43859649122807015,0.4342105263157895,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42543859649122806,0.42105263157894735,0.42105263157894735,0.40350877192982454,0.39473684210526316,0.39035087719298245,0.39473684210526316,0.3815789473684211,0.37280701754385964,0.35526315789473684,0.3508771929824561,0.35964912280701755,0.35526315789473684,0.34210526315789475,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.31140350877192985,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.3026315789473684,0.2982456140350877,0.2894736842105263,0.2807017543859649
hotel_70,2023-06-22,0.39886856,0.45906267,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.5482456140350878,0.4868421052631579,0.4780701754385965,0.4692982456140351,0.4780701754385965,0.4824561403508772,0.47368421052631576,0.47368421052631576,0.4473684210526316,0.4473684210526316,0.43859649122807015,0.42543859649122806,0.42543859649122806,0.42105263157894735,0.4166666666666667,0.41228070175438597,0.41228070175438597,0.4166666666666667,0.40350877192982454,0.40789473684210525,0.40789473684210525,0.40789473684210525,0.40789473684210525,0.40789473684210525,0.4166666666666667,0.41228070175438597,0.40789473684210525,0.40350877192982454,0.40350877192982454,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.3815789473684211,0.3815789473684211,0.38596491228070173,0.38596491228070173,0.37719298245614036,0.37719298245614036,0.3684210526315789,0.36403508771929827,0.36403508771929827,0.35964912280701755,0.35526315789473684,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.34649122807017546,0.34210526315789475,0.34210526315789475,0.3333333333333333,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.31140350877192985,0.30701754385964913
hotel_70,2023-06-23,0.51113427,0.5526558,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.6403508771929824,0.5350877192982456,0.5482456140350878,0.543859649122807,0.5482456140350878,0.5570175438596491,0.5570175438596491,0.5350877192982456,0.5394736842105263,0.5131578947368421,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.49122807017543857,0.4824561403508772,0.4780701754385965,0.4780701754385965,0.47368421052631576,0.4649122807017544,0.4605263157894737,0.4605263157894737,0.4649122807017544,0.4692982456140351,0.4649122807017544,0.4780701754385965,0.4780701754385965,0.4649122807017544,0.4605263157894737,0.45614035087719296,0.44298245614035087,0.43859649122807015,0.43859649122807015,0.4298245614035088,0.4342105263157895,0.43859649122807015,0.43859649122807015,0.4342105263157895,0.42105263157894735,0.42105263157894735,0.4166666666666667,0.4166666666666667,0.40789473684210525,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.3991228070175439,0.3991228070175439,0.39473684210526316,0.38596491228070173,0.38596491228070173,0.37719298245614036,0.3684210526315789,0.36403508771929827,0.36403508771929827,0.35526315789473684,0.35964912280701755,0.35526315789473684
hotel_70,2023-06-24,0.5859622,0.5697222,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.7982456140350878,0.543859649122807,0.5219298245614035,0.5219298245614035,0.5219298245614035,0.5043859649122807,0.4956140350877193,0.49122807017543857,0.47368421052631576,0.4649122807017544,0.43859649122807015,0.4342105263157895,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.42543859649122806,0.42105263157894735,0.41228070175438597,0.41228070175438597,0.40789473684210525,0.3991228070175439,0.39473684210526316,0.39035087719298245,0.39473684210526316,0.3991228070175439,0.39473684210526316,0.41228070175438597,0.41228070175438597,0.40789473684210525,0.3991228070175439,0.39035087719298245,0.37719298245614036,0.37280701754385964,0.3684210526315789,0.3684210526315789,0.37280701754385964,0.37280701754385964,0.37719298245614036,0.3684210526315789,0.35964912280701755,0.35964912280701755,0.3508771929824561,0.3508771929824561,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.33771929824561403,0.32894736842105265,0.3201754385964912,0.3201754385964912,0.3157894736842105,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.2982456140350877,0.3026315789473684
hotel_70,2023-06-25,0.37007317,0.39115572,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.6535087719298246,0.543859649122807,0.5263157894736842,0.5,0.47368421052631576,0.47368421052631576,0.4605263157894737,0.43859649122807015,0.4298245614035088,0.42105263157894735,0.3991228070175439,0.3991228070175439,0.3991228070175439,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.3991228070175439,0.39473684210526316,0.38596491228070173,0.3815789473684211,0.3815789473684211,0.37280701754385964,0.37280701754385964,0.37280701754385964,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.3684210526315789,0.36403508771929827,0.35526315789473684,0.35526315789473684,0.3508771929824561,0.34210526315789475,0.33771929824561403,0.34210526315789475,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.3333333333333333,0.32456140350877194,0.3157894736842105,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.3026315789473684,0.2982456140350877,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2850877192982456,0.2850877192982456,0.2807017543859649
hotel_70,2023-06-26,0.3842251,0.43975607,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.7105263157894737,0.5745614035087719,0.5482456140350878,0.5219298245614035,0.5,0.47368421052631576,0.47368421052631576,0.4517543859649123,0.4342105263157895,0.42105263157894735,0.4166666666666667,0.39035087719298245,0.39035087719298245,0.39035087719298245,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.38596491228070173,0.38596491228070173,0.38596491228070173,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.37280701754385964,0.37280701754385964,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.3684210526315789,0.36403508771929827,0.35964912280701755,0.35964912280701755,0.3508771929824561,0.34210526315789475,0.33771929824561403,0.3333333333333333,0.33771929824561403,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.30701754385964913,0.2982456140350877,0.2982456140350877,0.2982456140350877,0.2982456140350877,0.29385964912280704,0.29385964912280704,0.2894736842105263,0.2807017543859649,0.2850877192982456,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.27631578947368424,0.27631578947368424
hotel_70,2023-06-27,0.35379848,0.387883,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.7105263157894737,0.5614035087719298,0.5219298245614035,0.5043859649122807,0.4824561403508772,0.4605263157894737,0.43859649122807015,0.43859649122807015,0.4166666666666667,0.40789473684210525,0.3991228070175439,0.40789473684210525,0.38596491228070173,0.39035087719298245,0.39035087719298245,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39035087719298245,0.38596491228070173,0.3815789473684211,0.37719298245614036,0.37719298245614036,0.37719298245614036,0.3815789473684211,0.3815789473684211,0.37719298245614036,0.3815789473684211,0.3815789473684211,0.37719298245614036,0.37280701754385964,0.3684210526315789,0.36403508771929827,0.36403508771929827,0.35526315789473684,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.33771929824561403,0.3333333333333333,0.3201754385964912,0.3201754385964912,0.3201754385964912,0.30701754385964913,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.2982456140350877,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2894736842105263,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.27631578947368424
hotel_70,2023-06-28,0.3941298,0.40878475,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.75,0.631578947368421,0.5877192982456141,0.5657894736842105,0.543859649122807,0.4956140350877193,0.47368421052631576,0.45614035087719296,0.44298245614035087,0.40789473684210525,0.3991228070175439,0.39035087719298245,0.39035087719298245,0.3815789473684211,0.38596491228070173,0.38596491228070173,0.39035087719298245,0.39035087719298245,0.39035087719298245,0.39035087719298245,0.39473684210526316,0.39473684210526316,0.39035087719298245,0.38596491228070173,0.37719298245614036,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.3684210526315789,0.3684210526315789,0.37280701754385964,0.3684210526315789,0.35964912280701755,0.35964912280701755,0.35964912280701755,0.35526315789473684,0.3508771929824561,0.34649122807017546,0.33771929824561403,0.3333333333333333,0.32456140350877194,0.32894736842105265,0.32894736842105265,0.3201754385964912,0.3201754385964912,0.32456140350877194,0.3157894736842105,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.3026315789473684,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2894736842105263,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456
hotel_70,2023-06-29,0.3758734,0.4769525,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.7587719298245614,0.5789473684210527,0.5394736842105263,0.5043859649122807,0.4868421052631579,0.45614035087719296,0.4166666666666667,0.4166666666666667,0.39035087719298245,0.3815789473684211,0.35526315789473684,0.35964912280701755,0.34210526315789475,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.34210526315789475,0.33771929824561403,0.33771929824561403,0.33771929824561403,0.34210526315789475,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.32894736842105265,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.32456140350877194,0.32456140350877194,0.32456140350877194,0.3201754385964912,0.31140350877192985,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.3026315789473684,0.29385964912280704,0.29385964912280704,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.27631578947368424,0.27631578947368424,0.27631578947368424,0.2719298245614035,0.2719298245614035,0.2719298245614035,0.2719298245614035,0.2719298245614035,0.2675438596491228,0.2631578947368421,0.25877192982456143,0.24561403508771928,0.25,0.25,0.25,0.25,0.25
hotel_70,2023-06-30,0.42765436,0.5489981,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.8377192982456141,0.6622807017543859,0.6052631578947368,0.5614035087719298,0.5307017543859649,0.4780701754385965,0.33771929824561403,0.27631578947368424,0.24561403508771928,0.21929824561403508,0.20614035087719298,0.20614035087719298,0.21052631578947367,0.19736842105263158,0.19298245614035087,0.19298245614035087,0.19298245614035087,0.18859649122807018,0.19298245614035087,0.18859649122807018,0.18859649122807018,0.18859649122807018,0.18859649122807018,0.18859649122807018,0.18859649122807018,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.18421052631578946,0.17982456140350878,0.17105263157894737,0.17105263157894737,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16228070175438597,0.16228070175438597,0.16228070175438597,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.14912280701754385,0.14912280701754385,0.15350877192982457,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14473684210526316,0.14035087719298245,0.14035087719298245,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.13157894736842105
hotel_84,2023-06-03,0.9465993,0.90810466,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.9619377162629758,0.889273356401384,0.8581314878892734,0.8166089965397924,0.8096885813148789,0.8166089965397924,0.7958477508650519,0.7923875432525952,0.7993079584775087,0.7958477508650519,0.7923875432525952,0.7716262975778547,0.7785467128027682,0.7785467128027682,0.7612456747404844,0.740484429065744,0.7335640138408305,0.7231833910034602,0.698961937716263,0.6955017301038062,0.6885813148788927,0.6782006920415224,0.5882352941176471,0.5882352941176471,0.5224913494809689,0.5155709342560554,0.4290657439446367,0.41522491349480967,0.4013840830449827,0.39792387543252594,0.3944636678200692,0.39100346020761245,0.3875432525951557,0.38408304498269896,0.3806228373702422,0.370242214532872,0.36678200692041524,0.3633217993079585,0.356401384083045,0.34256055363321797,0.32525951557093424,0.328719723183391,0.33217993079584773,0.32525951557093424,0.314878892733564,0.3079584775086505,0.3044982698961938,0.3044982698961938,0.2975778546712803,0.28719723183391005,0.28027681660899656,0.2768166089965398,0.27335640138408307,0.27335640138408307,0.27335640138408307,0.2698961937716263,0.2698961937716263,0.2664359861591695,0.2664359861591695,0.2629757785467128,0.2629757785467128
hotel_84,2023-06-04,0.81762934,0.748549,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.8858131487889274,0.8339100346020761,0.8062283737024222,0.7820069204152249,0.7681660899653979,0.7577854671280276,0.7681660899653979,0.754325259515571,0.7439446366782007,0.7474048442906575,0.7335640138408305,0.7197231833910035,0.6885813148788927,0.6920415224913494,0.6955017301038062,0.6816608996539792,0.6643598615916955,0.671280276816609,0.671280276816609,0.6678200692041523,0.6678200692041523,0.6643598615916955,0.6539792387543253,0.5709342560553633,0.5674740484429066,0.5086505190311419,0.5017301038062284,0.41522491349480967,0.4013840830449827,0.4013840830449827,0.39792387543252594,0.39792387543252594,0.3944636678200692,0.3875432525951557,0.39100346020761245,0.3944636678200692,0.39100346020761245,0.3875432525951557,0.3875432525951557,0.3875432525951557,0.3737024221453287,0.35294117647058826,0.35294117647058826,0.356401384083045,0.3494809688581315,0.3391003460207612,0.3356401384083045,0.33217993079584773,0.33217993079584773,0.31833910034602075,0.31141868512110726,0.31141868512110726,0.31141868512110726,0.3079584775086505,0.31141868512110726,0.314878892733564,0.31141868512110726,0.314878892733564,0.31141868512110726,0.31141868512110726,0.3079584775086505
hotel_84,2023-06-05,0.6991866,0.7914778,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.6262975778546713,0.532871972318339,0.5294117647058824,0.4982698961937716,0.46366782006920415,0.44982698961937717,0.43944636678200694,0.4429065743944637,0.43252595155709345,0.42214532871972316,0.4117647058823529,0.39792387543252594,0.3875432525951557,0.370242214532872,0.3737024221453287,0.370242214532872,0.3633217993079585,0.356401384083045,0.356401384083045,0.356401384083045,0.3494809688581315,0.3079584775086505,0.2975778546712803,0.2906574394463668,0.2837370242214533,0.27335640138408307,0.2491349480968858,0.24567474048442905,0.24567474048442905,0.2422145328719723,0.2422145328719723,0.23875432525951557,0.23529411764705882,0.22837370242214533,0.22837370242214533,0.22837370242214533,0.22491349480968859,0.22491349480968859,0.22145328719723184,0.22145328719723184,0.22491349480968859,0.22145328719723184,0.21453287197231835,0.21453287197231835,0.21453287197231835,0.21453287197231835,0.21453287197231835,0.21107266435986158,0.21107266435986158,0.21453287197231835,0.2041522491349481,0.20069204152249134,0.1972318339100346,0.19377162629757785,0.1903114186851211,0.19377162629757785,0.1972318339100346,0.19377162629757785,0.19377162629757785,0.18339100346020762,0.18685121107266436
